scan_path,template_path,true_label,true_label_text,similarity_score,consistency_probability,predicted_label,predicted_label_text,confidence,is_correct,inference_time_ms
seal_verification_dataset/test/scan/test_000139_scan.jpg,seal_verification_dataset/test/template/test_000139_template.jpg,1,一致,0.9988909363746643,0.9988909363746643,1,一致,0.9988909363746643,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000140_scan.jpg,seal_verification_dataset/test/template/test_000140_template.jpg,1,一致,0.999645471572876,0.999645471572876,1,一致,0.999645471572876,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000141_scan.jpg,seal_verification_dataset/test/template/test_000141_template.jpg,1,一致,0.9986683130264282,0.9986683130264282,1,一致,0.9986683130264282,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000142_scan.jpg,seal_verification_dataset/test/template/test_000142_template.jpg,1,一致,0.9805121421813965,0.9805121421813965,1,一致,0.9805121421813965,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000143_scan.jpg,seal_verification_dataset/test/template/test_000143_template.jpg,1,一致,0.9982136487960815,0.9982136487960815,1,一致,0.9982136487960815,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000144_scan.jpg,seal_verification_dataset/test/template/test_000144_template.jpg,1,一致,0.9995899796485901,0.9995899796485901,1,一致,0.9995899796485901,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000145_scan.jpg,seal_verification_dataset/test/template/test_000145_template.jpg,1,一致,0.999182403087616,0.999182403087616,1,一致,0.999182403087616,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000146_scan.jpg,seal_verification_dataset/test/template/test_000146_template.jpg,1,一致,0.9761043787002563,0.9761043787002563,1,一致,0.9761043787002563,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000147_scan.jpg,seal_verification_dataset/test/template/test_000147_template.jpg,1,一致,0.9984501600265503,0.9984501600265503,1,一致,0.9984501600265503,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000148_scan.jpg,seal_verification_dataset/test/template/test_000148_template.jpg,1,一致,0.9971338510513306,0.9971338510513306,1,一致,0.9971338510513306,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000149_scan.jpg,seal_verification_dataset/test/template/test_000149_template.jpg,1,一致,0.9979714751243591,0.9979714751243591,1,一致,0.9979714751243591,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000150_scan.jpg,seal_verification_dataset/test/template/test_000150_template.jpg,1,一致,0.9997677206993103,0.9997677206993103,1,一致,0.9997677206993103,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000151_scan.jpg,seal_verification_dataset/test/template/test_000151_template.jpg,1,一致,0.9993970394134521,0.9993970394134521,1,一致,0.9993970394134521,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000152_scan.jpg,seal_verification_dataset/test/template/test_000152_template.jpg,1,一致,0.9942057728767395,0.9942057728767395,1,一致,0.9942057728767395,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000153_scan.jpg,seal_verification_dataset/test/template/test_000153_template.jpg,1,一致,0.9926669001579285,0.9926669001579285,1,一致,0.9926669001579285,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000154_scan.jpg,seal_verification_dataset/test/template/test_000154_template.jpg,1,一致,0.9984466433525085,0.9984466433525085,1,一致,0.9984466433525085,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000155_scan.jpg,seal_verification_dataset/test/template/test_000155_template.jpg,1,一致,0.9998910427093506,0.9998910427093506,1,一致,0.9998910427093506,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000156_scan.jpg,seal_verification_dataset/test/template/test_000156_template.jpg,1,一致,0.9996789693832397,0.9996789693832397,1,一致,0.9996789693832397,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000157_scan.jpg,seal_verification_dataset/test/template/test_000157_template.jpg,1,一致,0.9997335076332092,0.9997335076332092,1,一致,0.9997335076332092,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000158_scan.jpg,seal_verification_dataset/test/template/test_000158_template.jpg,1,一致,0.9999686479568481,0.9999686479568481,1,一致,0.9999686479568481,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000159_scan.jpg,seal_verification_dataset/test/template/test_000159_template.jpg,1,一致,0.9999538660049438,0.9999538660049438,1,一致,0.9999538660049438,True,0.11665374040603638
seal_verification_dataset/test/scan/test_000160_scan.jpg,seal_verification_dataset/test/template/test_000160_template.jpg,1,一致,0.9998195767402649,0.9998195767402649,1,一致,0.9998195767402649,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000161_scan.jpg,seal_verification_dataset/test/template/test_000161_template.jpg,1,一致,0.9916131496429443,0.9916131496429443,1,一致,0.9916131496429443,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000162_scan.jpg,seal_verification_dataset/test/template/test_000162_template.jpg,1,一致,0.9994795918464661,0.9994795918464661,1,一致,0.9994795918464661,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000163_scan.jpg,seal_verification_dataset/test/template/test_000163_template.jpg,1,一致,0.9977697134017944,0.9977697134017944,1,一致,0.9977697134017944,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000164_scan.jpg,seal_verification_dataset/test/template/test_000164_template.jpg,1,一致,0.9999003410339355,0.9999003410339355,1,一致,0.9999003410339355,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000165_scan.jpg,seal_verification_dataset/test/template/test_000165_template.jpg,1,一致,0.9903464913368225,0.9903464913368225,1,一致,0.9903464913368225,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000166_scan.jpg,seal_verification_dataset/test/template/test_000166_template.jpg,1,一致,0.9980599284172058,0.9980599284172058,1,一致,0.9980599284172058,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000167_scan.jpg,seal_verification_dataset/test/template/test_000167_template.jpg,1,一致,0.9992583394050598,0.9992583394050598,1,一致,0.9992583394050598,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000168_scan.jpg,seal_verification_dataset/test/template/test_000168_template.jpg,1,一致,0.9970134496688843,0.9970134496688843,1,一致,0.9970134496688843,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000169_scan.jpg,seal_verification_dataset/test/template/test_000169_template.jpg,1,一致,0.999723494052887,0.999723494052887,1,一致,0.999723494052887,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000170_scan.jpg,seal_verification_dataset/test/template/test_000170_template.jpg,1,一致,0.9994298815727234,0.9994298815727234,1,一致,0.9994298815727234,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000171_scan.jpg,seal_verification_dataset/test/template/test_000171_template.jpg,1,一致,0.9980630278587341,0.9980630278587341,1,一致,0.9980630278587341,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000172_scan.jpg,seal_verification_dataset/test/template/test_000172_template.jpg,1,一致,0.9975402355194092,0.9975402355194092,1,一致,0.9975402355194092,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000173_scan.jpg,seal_verification_dataset/test/template/test_000173_template.jpg,1,一致,0.9977260231971741,0.9977260231971741,1,一致,0.9977260231971741,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000174_scan.jpg,seal_verification_dataset/test/template/test_000174_template.jpg,1,一致,0.9999727010726929,0.9999727010726929,1,一致,0.9999727010726929,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000175_scan.jpg,seal_verification_dataset/test/template/test_000175_template.jpg,1,一致,0.9916730523109436,0.9916730523109436,1,一致,0.9916730523109436,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000176_scan.jpg,seal_verification_dataset/test/template/test_000176_template.jpg,1,一致,0.9987223744392395,0.9987223744392395,1,一致,0.9987223744392395,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000177_scan.jpg,seal_verification_dataset/test/template/test_000177_template.jpg,1,一致,0.9986075758934021,0.9986075758934021,1,一致,0.9986075758934021,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000178_scan.jpg,seal_verification_dataset/test/template/test_000178_template.jpg,1,一致,0.9993896484375,0.9993896484375,1,一致,0.9993896484375,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000179_scan.jpg,seal_verification_dataset/test/template/test_000179_template.jpg,1,一致,0.9988642930984497,0.9988642930984497,1,一致,0.9988642930984497,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000180_scan.jpg,seal_verification_dataset/test/template/test_000180_template.jpg,1,一致,0.99695885181427,0.99695885181427,1,一致,0.99695885181427,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000181_scan.jpg,seal_verification_dataset/test/template/test_000181_template.jpg,1,一致,0.9996029734611511,0.9996029734611511,1,一致,0.9996029734611511,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000182_scan.jpg,seal_verification_dataset/test/template/test_000182_template.jpg,1,一致,0.998988687992096,0.998988687992096,1,一致,0.998988687992096,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000183_scan.jpg,seal_verification_dataset/test/template/test_000183_template.jpg,1,一致,0.9989363551139832,0.9989363551139832,1,一致,0.9989363551139832,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000184_scan.jpg,seal_verification_dataset/test/template/test_000184_template.jpg,0,不一致,0.00013134088658262044,0.00013134088658262044,0,不一致,0.9998686591134174,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000185_scan.jpg,seal_verification_dataset/test/template/test_000185_template.jpg,0,不一致,0.0012622458161786199,0.0012622458161786199,0,不一致,0.9987377541838214,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000186_scan.jpg,seal_verification_dataset/test/template/test_000186_template.jpg,0,不一致,1.4878383808536455e-05,1.4878383808536455e-05,0,不一致,0.9999851216161915,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000187_scan.jpg,seal_verification_dataset/test/template/test_000187_template.jpg,0,不一致,1.2418102414812893e-05,1.2418102414812893e-05,0,不一致,0.9999875818975852,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000188_scan.jpg,seal_verification_dataset/test/template/test_000188_template.jpg,0,不一致,0.00010048080002889037,0.00010048080002889037,0,不一致,0.9998995191999711,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000189_scan.jpg,seal_verification_dataset/test/template/test_000189_template.jpg,0,不一致,0.0033330318983644247,0.0033330318983644247,0,不一致,0.9966669681016356,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000190_scan.jpg,seal_verification_dataset/test/template/test_000190_template.jpg,0,不一致,1.439418269910675e-06,1.439418269910675e-06,0,不一致,0.9999985605817301,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000191_scan.jpg,seal_verification_dataset/test/template/test_000191_template.jpg,0,不一致,0.02427232451736927,0.02427232451736927,0,不一致,0.9757276754826307,True,0.2518892288208008
seal_verification_dataset/test/scan/test_000192_scan.jpg,seal_verification_dataset/test/template/test_000192_template.jpg,0,不一致,0.00046483715414069593,0.00046483715414069593,0,不一致,0.9995351628458593,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000193_scan.jpg,seal_verification_dataset/test/template/test_000193_template.jpg,0,不一致,0.060713693499565125,0.060713693499565125,0,不一致,0.9392863065004349,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000194_scan.jpg,seal_verification_dataset/test/template/test_000194_template.jpg,0,不一致,6.251029276427289e-07,6.251029276427289e-07,0,不一致,0.9999993748970724,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000195_scan.jpg,seal_verification_dataset/test/template/test_000195_template.jpg,0,不一致,2.535365092626307e-05,2.535365092626307e-05,0,不一致,0.9999746463490737,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000196_scan.jpg,seal_verification_dataset/test/template/test_000196_template.jpg,0,不一致,0.00019235970103181899,0.00019235970103181899,0,不一致,0.9998076402989682,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000197_scan.jpg,seal_verification_dataset/test/template/test_000197_template.jpg,0,不一致,2.7129233330924762e-06,2.7129233330924762e-06,0,不一致,0.9999972870766669,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000198_scan.jpg,seal_verification_dataset/test/template/test_000198_template.jpg,0,不一致,1.567915387568064e-05,1.567915387568064e-05,0,不一致,0.9999843208461243,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000199_scan.jpg,seal_verification_dataset/test/template/test_000199_template.jpg,0,不一致,0.0003055664710700512,0.0003055664710700512,0,不一致,0.99969443352893,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000200_scan.jpg,seal_verification_dataset/test/template/test_000200_template.jpg,0,不一致,2.7248321202932857e-05,2.7248321202932857e-05,0,不一致,0.9999727516787971,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000201_scan.jpg,seal_verification_dataset/test/template/test_000201_template.jpg,0,不一致,2.7259860871708952e-05,2.7259860871708952e-05,0,不一致,0.9999727401391283,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000202_scan.jpg,seal_verification_dataset/test/template/test_000202_template.jpg,0,不一致,0.0006866260664537549,0.0006866260664537549,0,不一致,0.9993133739335462,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000203_scan.jpg,seal_verification_dataset/test/template/test_000203_template.jpg,0,不一致,4.191369589534588e-05,4.191369589534588e-05,0,不一致,0.9999580863041047,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000204_scan.jpg,seal_verification_dataset/test/template/test_000204_template.jpg,0,不一致,4.561526566249086e-06,4.561526566249086e-06,0,不一致,0.9999954384734338,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000205_scan.jpg,seal_verification_dataset/test/template/test_000205_template.jpg,0,不一致,5.609192157862708e-05,5.609192157862708e-05,0,不一致,0.9999439080784214,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000206_scan.jpg,seal_verification_dataset/test/template/test_000206_template.jpg,0,不一致,0.0341525673866272,0.0341525673866272,0,不一致,0.9658474326133728,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000207_scan.jpg,seal_verification_dataset/test/template/test_000207_template.jpg,0,不一致,1.7175426592075382e-06,1.7175426592075382e-06,0,不一致,0.9999982824573408,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000208_scan.jpg,seal_verification_dataset/test/template/test_000208_template.jpg,0,不一致,1.0721857506723609e-05,1.0721857506723609e-05,0,不一致,0.9999892781424933,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000209_scan.jpg,seal_verification_dataset/test/template/test_000209_template.jpg,0,不一致,6.84200567775406e-05,6.84200567775406e-05,0,不一致,0.9999315799432225,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000210_scan.jpg,seal_verification_dataset/test/template/test_000210_template.jpg,0,不一致,0.000629078655038029,0.000629078655038029,0,不一致,0.999370921344962,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000211_scan.jpg,seal_verification_dataset/test/template/test_000211_template.jpg,0,不一致,0.00041959251393564045,0.00041959251393564045,0,不一致,0.9995804074860644,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000212_scan.jpg,seal_verification_dataset/test/template/test_000212_template.jpg,0,不一致,0.12360720336437225,0.12360720336437225,0,不一致,0.8763927966356277,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000213_scan.jpg,seal_verification_dataset/test/template/test_000213_template.jpg,0,不一致,4.770670420839451e-05,4.770670420839451e-05,0,不一致,0.9999522932957916,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000214_scan.jpg,seal_verification_dataset/test/template/test_000214_template.jpg,0,不一致,0.013282476924359798,0.013282476924359798,0,不一致,0.9867175230756402,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000215_scan.jpg,seal_verification_dataset/test/template/test_000215_template.jpg,0,不一致,0.001684083603322506,0.001684083603322506,0,不一致,0.9983159163966775,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000216_scan.jpg,seal_verification_dataset/test/template/test_000216_template.jpg,0,不一致,0.005317980423569679,0.005317980423569679,0,不一致,0.9946820195764303,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000217_scan.jpg,seal_verification_dataset/test/template/test_000217_template.jpg,0,不一致,0.7549719214439392,0.7549719214439392,1,一致,0.7549719214439392,False,0.0977739691734314
seal_verification_dataset/test/scan/test_000218_scan.jpg,seal_verification_dataset/test/template/test_000218_template.jpg,0,不一致,4.610522955772467e-05,4.610522955772467e-05,0,不一致,0.9999538947704423,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000219_scan.jpg,seal_verification_dataset/test/template/test_000219_template.jpg,0,不一致,0.00010625180584611371,0.00010625180584611371,0,不一致,0.9998937481941539,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000220_scan.jpg,seal_verification_dataset/test/template/test_000220_template.jpg,0,不一致,0.00019343178428243846,0.00019343178428243846,0,不一致,0.9998065682157176,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000221_scan.jpg,seal_verification_dataset/test/template/test_000221_template.jpg,0,不一致,1.0737443290054216e-07,1.0737443290054216e-07,0,不一致,0.9999998926255671,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000222_scan.jpg,seal_verification_dataset/test/template/test_000222_template.jpg,0,不一致,0.007685770746320486,0.007685770746320486,0,不一致,0.9923142292536795,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000223_scan.jpg,seal_verification_dataset/test/template/test_000223_template.jpg,0,不一致,0.38829874992370605,0.38829874992370605,0,不一致,0.611701250076294,True,0.0977739691734314
seal_verification_dataset/test/scan/test_000224_scan.jpg,seal_verification_dataset/test/template/test_000224_template.jpg,0,不一致,0.001473013311624527,0.001473013311624527,0,不一致,0.9985269866883755,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000225_scan.jpg,seal_verification_dataset/test/template/test_000225_template.jpg,0,不一致,3.227708657504991e-05,3.227708657504991e-05,0,不一致,0.999967722913425,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000226_scan.jpg,seal_verification_dataset/test/template/test_000226_template.jpg,0,不一致,0.0056349122896790504,0.0056349122896790504,0,不一致,0.994365087710321,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000227_scan.jpg,seal_verification_dataset/test/template/test_000227_template.jpg,0,不一致,6.160223711049184e-05,6.160223711049184e-05,0,不一致,0.9999383977628895,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000228_scan.jpg,seal_verification_dataset/test/template/test_000228_template.jpg,0,不一致,0.0008713789284229279,0.0008713789284229279,0,不一致,0.9991286210715771,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000229_scan.jpg,seal_verification_dataset/test/template/test_000229_template.jpg,0,不一致,5.019013116225324e-08,5.019013116225324e-08,0,不一致,0.9999999498098688,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000230_scan.jpg,seal_verification_dataset/test/template/test_000230_template.jpg,0,不一致,0.0015665896935388446,0.0015665896935388446,0,不一致,0.9984334103064612,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000231_scan.jpg,seal_verification_dataset/test/template/test_000231_template.jpg,0,不一致,0.46486902236938477,0.46486902236938477,0,不一致,0.5351309776306152,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000232_scan.jpg,seal_verification_dataset/test/template/test_000232_template.jpg,0,不一致,1.0003145689552184e-06,1.0003145689552184e-06,0,不一致,0.999998999685431,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000233_scan.jpg,seal_verification_dataset/test/template/test_000233_template.jpg,0,不一致,4.4685250031761825e-05,4.4685250031761825e-05,0,不一致,0.9999553147499682,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000234_scan.jpg,seal_verification_dataset/test/template/test_000234_template.jpg,0,不一致,6.533697160193697e-05,6.533697160193697e-05,0,不一致,0.9999346630283981,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000235_scan.jpg,seal_verification_dataset/test/template/test_000235_template.jpg,0,不一致,1.7395312170265242e-05,1.7395312170265242e-05,0,不一致,0.9999826046878297,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000236_scan.jpg,seal_verification_dataset/test/template/test_000236_template.jpg,0,不一致,0.005032900720834732,0.005032900720834732,0,不一致,0.9949670992791653,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000237_scan.jpg,seal_verification_dataset/test/template/test_000237_template.jpg,0,不一致,0.0018585080979391932,0.0018585080979391932,0,不一致,0.9981414919020608,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000238_scan.jpg,seal_verification_dataset/test/template/test_000238_template.jpg,0,不一致,0.005647770129144192,0.005647770129144192,0,不一致,0.9943522298708558,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000239_scan.jpg,seal_verification_dataset/test/template/test_000239_template.jpg,0,不一致,0.0013491258723661304,0.0013491258723661304,0,不一致,0.9986508741276339,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000240_scan.jpg,seal_verification_dataset/test/template/test_000240_template.jpg,0,不一致,0.01610826887190342,0.01610826887190342,0,不一致,0.9838917311280966,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000241_scan.jpg,seal_verification_dataset/test/template/test_000241_template.jpg,0,不一致,0.0010940341744571924,0.0010940341744571924,0,不一致,0.9989059658255428,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000242_scan.jpg,seal_verification_dataset/test/template/test_000242_template.jpg,0,不一致,0.0008869395824149251,0.0008869395824149251,0,不一致,0.9991130604175851,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000243_scan.jpg,seal_verification_dataset/test/template/test_000243_template.jpg,0,不一致,4.405110303196125e-05,4.405110303196125e-05,0,不一致,0.999955948896968,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000244_scan.jpg,seal_verification_dataset/test/template/test_000244_template.jpg,0,不一致,0.0005416860221885145,0.0005416860221885145,0,不一致,0.9994583139778115,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000245_scan.jpg,seal_verification_dataset/test/template/test_000245_template.jpg,0,不一致,0.3169289231300354,0.3169289231300354,0,不一致,0.6830710768699646,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000246_scan.jpg,seal_verification_dataset/test/template/test_000246_template.jpg,0,不一致,0.0022586605045944452,0.0022586605045944452,0,不一致,0.9977413394954056,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000247_scan.jpg,seal_verification_dataset/test/template/test_000247_template.jpg,0,不一致,0.00011743321374524385,0.00011743321374524385,0,不一致,0.9998825667862548,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000248_scan.jpg,seal_verification_dataset/test/template/test_000248_template.jpg,0,不一致,0.0333552323281765,0.0333552323281765,0,不一致,0.9666447676718235,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000249_scan.jpg,seal_verification_dataset/test/template/test_000249_template.jpg,0,不一致,0.0225029606372118,0.0225029606372118,0,不一致,0.9774970393627882,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000250_scan.jpg,seal_verification_dataset/test/template/test_000250_template.jpg,0,不一致,6.128357767920534e-07,6.128357767920534e-07,0,不一致,0.9999993871642232,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000251_scan.jpg,seal_verification_dataset/test/template/test_000251_template.jpg,0,不一致,6.137773652881151e-06,6.137773652881151e-06,0,不一致,0.9999938622263471,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000252_scan.jpg,seal_verification_dataset/test/template/test_000252_template.jpg,0,不一致,0.00010003013449022546,0.00010003013449022546,0,不一致,0.9998999698655098,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000253_scan.jpg,seal_verification_dataset/test/template/test_000253_template.jpg,0,不一致,0.007786015514284372,0.007786015514284372,0,不一致,0.9922139844857156,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000254_scan.jpg,seal_verification_dataset/test/template/test_000254_template.jpg,0,不一致,2.7917703704360974e-08,2.7917703704360974e-08,0,不一致,0.9999999720822963,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000255_scan.jpg,seal_verification_dataset/test/template/test_000255_template.jpg,0,不一致,5.0181133701698855e-05,5.0181133701698855e-05,0,不一致,0.9999498188662983,True,0.09875744581222534
seal_verification_dataset/test/scan/test_000256_scan.jpg,seal_verification_dataset/test/template/test_000256_template.jpg,0,不一致,0.0033495749812573195,0.0033495749812573195,0,不一致,0.9966504250187427,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000257_scan.jpg,seal_verification_dataset/test/template/test_000257_template.jpg,0,不一致,0.0009588964167051017,0.0009588964167051017,0,不一致,0.9990411035832949,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000258_scan.jpg,seal_verification_dataset/test/template/test_000258_template.jpg,0,不一致,0.05126716196537018,0.05126716196537018,0,不一致,0.9487328380346298,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000259_scan.jpg,seal_verification_dataset/test/template/test_000259_template.jpg,0,不一致,6.703390226903139e-06,6.703390226903139e-06,0,不一致,0.9999932966097731,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000260_scan.jpg,seal_verification_dataset/test/template/test_000260_template.jpg,0,不一致,0.0001082604649127461,0.0001082604649127461,0,不一致,0.9998917395350873,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000261_scan.jpg,seal_verification_dataset/test/template/test_000261_template.jpg,0,不一致,0.9008007645606995,0.9008007645606995,1,一致,0.9008007645606995,False,0.09693950414657593
seal_verification_dataset/test/scan/test_000262_scan.jpg,seal_verification_dataset/test/template/test_000262_template.jpg,0,不一致,5.3138993649781696e-08,5.3138993649781696e-08,0,不一致,0.9999999468610064,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000263_scan.jpg,seal_verification_dataset/test/template/test_000263_template.jpg,0,不一致,0.005618266761302948,0.005618266761302948,0,不一致,0.994381733238697,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000264_scan.jpg,seal_verification_dataset/test/template/test_000264_template.jpg,0,不一致,9.221648724633269e-06,9.221648724633269e-06,0,不一致,0.9999907783512754,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000265_scan.jpg,seal_verification_dataset/test/template/test_000265_template.jpg,0,不一致,0.1438208520412445,0.1438208520412445,0,不一致,0.8561791479587555,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000266_scan.jpg,seal_verification_dataset/test/template/test_000266_template.jpg,0,不一致,0.0030521845910698175,0.0030521845910698175,0,不一致,0.9969478154089302,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000267_scan.jpg,seal_verification_dataset/test/template/test_000267_template.jpg,0,不一致,2.5015493520186283e-05,2.5015493520186283e-05,0,不一致,0.9999749845064798,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000268_scan.jpg,seal_verification_dataset/test/template/test_000268_template.jpg,0,不一致,5.600149597739801e-05,5.600149597739801e-05,0,不一致,0.9999439985040226,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000269_scan.jpg,seal_verification_dataset/test/template/test_000269_template.jpg,0,不一致,5.130880254000658e-06,5.130880254000658e-06,0,不一致,0.999994869119746,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000270_scan.jpg,seal_verification_dataset/test/template/test_000270_template.jpg,0,不一致,4.938481288263574e-05,4.938481288263574e-05,0,不一致,0.9999506151871174,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000271_scan.jpg,seal_verification_dataset/test/template/test_000271_template.jpg,0,不一致,0.9737870693206787,0.9737870693206787,1,一致,0.9737870693206787,False,0.09693950414657593
seal_verification_dataset/test/scan/test_000272_scan.jpg,seal_verification_dataset/test/template/test_000272_template.jpg,0,不一致,1.5251558579620905e-05,1.5251558579620905e-05,0,不一致,0.9999847484414204,True,0.09693950414657593
seal_verification_dataset/test/scan/test_000273_scan.jpg,seal_verification_dataset/test/template/test_000273_template.jpg,0,不一致,0.000999115640297532,0.000999115640297532,0,不一致,0.9990008843597025,True,0.09693950414657593
